rec-000,katelyn,krzyszton,melbourne
rec-001,brianna,trimble,perth
rec-002,chloe,westbrook,sydney
rec-003,samantha,weller,perth
rec-004,julia,narinder,perth
rec-005,timara,wilczek,canberra
rec-006,ruby,alderson,sydney
rec-007,taylor-saige,scholberg,hobart
rec-008,molly,pulford,sydney
rec-009,lara,bowerman,canberra
rec-010,arabella,komsic,brisbane
rec-011,chloe,lock,perth
rec-012,briony,granter,perth
rec-013,renee,rees,brisbane
rec-015,alexandra,alderman,melbourne
rec-016,isabella,tsouris,perth
rec-017,lauren,renfrey,melbourne
rec-018,sarah,collier,perth
rec-019,claire,snell,melbourne
rec-020,emiily,ludgate,canberra
rec-021,yasmin,mccarthy,perth
rec-022,eva,berry,perth
rec-023,mikhayla,white,brisbane
rec-024,helena,hoeller,melbourne
rec-025,olivia,crouch,melbourne
rec-026,micaela,shadbolt,perth
rec-028,alice,campbell,brisbane
rec-029,laura,theodore,sydney
rec-030,jazz,mcmullen,melbourne
rec-031,emiily,conaghty,brisbane
rec-032,zali,mckinnell,perth
rec-033,sascha,salt,sydney
rec-034,anastasia,couchi,melbourne
rec-035,julia,donaldson,perth
rec-036,samantha,leschner,perth
rec-037,jade,desaro,sydney
rec-038,aleesha,gillkum,brisbane
rec-039,madeleine,paine,perth
rec-040,tegan,carbone,melbourne
rec-041,evangelia,tiller,melbourne
rec-042,lauren,mahony,sydney
rec-043,lauren,weltman,perth
rec-044,willow,clarke,perth
rec-045,kaitlin,domingo,melbourne
rec-046,ashley,gehlken,perth
rec-047,jessica,ang,melbourne
rec-048,lucy,creafter,melbourne
rec-050,ruby,boesten,sydney
rec-051,zara,milburn,melbourne
rec-052,kira,fitzpatrick,melbourne
rec-053,caitlin,blake,melbourne
rec-055,bethany,caire,perth
rec-056,bethanie,george,sydney
rec-057,phoebe,sobczak,perth
rec-058,isabella,ayres,melbourne
rec-060,ruby,denness,perth
rec-061,arki,manson,sydney
rec-062,louise,de angelis,perth
rec-063,jasmin,reid,hobart
rec-066,emiily,aberg,sydney
rec-067,lily,szprega,melbourne
